game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
1011,22,0,11,11,6,2,4,3,2,6311,42,3992,0,920,554.93805,8,172,176,0.0,0,0,5,0,0.625,0,0,0,0,56,1,0,3,5,8211,84,5218,585,900,758.93823,10,172,168,0.0,1,1,5,0,0.375,4,0,2,0,21,3,0,2,6,5922,27,4313,940,940,578.93805,9,168,174,15.829525,0,0,5,1,0.625,2,0,0,0,7,2,2,1,9,6257,45,4364,1190,1340,434.93793,9,132,130,8.197947,0,0,8,0,0.375,0,0,0,0,5,0,3,3,0,5751,37,4168,800,800,792.93823,8,168,84,9.664228,6,3,4,0,0.375,1,0,0,0,74,7,3,1,8,13712,29,8566,490,1675,1221.9387,13,176,174,20.628235,0,0,1,0,0.8888889,0,0,1,1,45,0,2,1,0,1920,0,979,600,600,494.93796,3,182,178,0.0,0,0,0,0,0.11111111,0,0,1,0,81,0,3,0,1,2273,2,1520,820,820,302.93777,4,182,176,0.0,0,0,1,0,0.0,0,0,0,0,8,1,0,0,1,2277,10,1057,680,680,266.93774,3,184,176,0.0,0,0,1,0,0.11111111,0,0,0,0,54,0,1,0,0,1662,0,212,760,760,266.93774,2,186,176,0.0,0,0,0,0,0.0,0,0,0,0,4034de04ecb2033642c4673f593d9c3b
1136,22,7,6,3,32,2,2,1,10,4997,26,6783,0,980,554.93805,12,176,106,0.0,0,0,7,0,0.21428572,0,0,0,0,39,4,3,0,16,7298,77,8903,1208,1300,1250.9387,14,120,120,0.0,0,0,8,0,0.2857143,1,0,1,0,64,0,5,4,3,4957,48,5430,1186,1280,1032.9385,10,160,82,0.0,3,1,3,0,0.2857143,0,0,0,0,86,3,2,4,4,5162,31,4491,1040,1040,936.9384,9,118,116,10.630657,3,1,7,1,0.5,0,0,6,3,4,5,1,3,23,10272,148,10229,1600,1600,686.9382,15,168,82,0.0,0,0,4,0,0.5714286,1,0,0,0,119,4,0,3,1,4948,16,5475,762,880,888.93835,10,142,136,19.562378,3,1,9,0,0.53846157,0,0,4,3,49,5,4,0,11,8133,111,8653,1311,1680,518.938,13,104,160,15.196289,1,1,2,0,0.3846154,0,0,0,0,110,1,7,2,3,4942,34,6413,1043,1220,626.9381,11,168,110,3.3321533,0,0,5,0,0.23076923,1,0,1,1,8,2,3,3,16,6714,104,6181,852,1140,470.93796,11,148,128,0.0,0,0,0,0,0.3846154,1,0,0,1,9,1,0,6,0,4047,17,3100,780,780,636.9381,7,152,122,39.757004,0,0,4,0,0.53846157,0,0,0,1,d8dc6ce620e2c4f8be355ee82fed84ae
587,22,7,1,3,31,1,2,3,1,1571,0,2118,740,740,470.93796,5,82,168,0.0,0,0,3,0,0.5714286,0,0,2,1,120,3,1,3,14,3844,44,3281,860,860,422.9379,7,86,170,0.115722656,0,0,2,1,0.85714287,0,0,0,0,40,1,0,1,9,1783,5,2136,900,900,362.93784,5,174,90,0.0,0,0,4,0,0.2857143,0,0,1,1,74,2,2,0,19,3326,42,4585,573,1040,854.9383,9,116,118,3.4656253,0,0,0,0,0.2857143,0,0,0,0,14,0,1,1,12,3028,44,2771,875,1120,374.93787,6,174,88,2.9992676,0,0,1,0,0.14285715,0,0,0,0,35,0,2,3,5,1949,20,1927,587,640,374.93787,5,94,176,0.0,0,0,0,0,0.6,0,0,0,0,87,2,3,1,3,2145,7,2050,0,780,732.9382,5,130,126,0.0,0,0,1,0,0.6,0,0,2,0,62,1,2,1,0,1829,1,906,740,740,350.93784,3,172,92,0.3,0,0,6,0,0.4,0,0,1,1,41,0,0,0,5,2606,28,2999,940,940,386.93787,7,176,104,3.1659818,0,0,4,0,0.0,0,0,0,0,25,2,0,1,4,3275,31,4302,794,900,818.9383,9,126,128,4.898877,0,0,3,0,0.6,0,0,1,0,8efc3ed5711e18241e33a771a531d6ea
831,22,7,4,9,119,2,0,5,1,2707,6,1939,578,700,458.93793,5,178,102,8.697861,0,0,5,0,0.53846157,0,0,5,6,104,1,3,1,5,4463,59,4699,1095,1220,542.938,9,162,94,0.0,4,2,4,0,0.15384616,1,0,1,0,14,3,4,5,0,3367,10,3583,1376,1400,422.9379,7,94,116,5.3652706,0,0,6,0,0.61538464,0,0,0,0,61,1,2,1,10,6420,103,6886,1415,1460,674.9382,12,134,132,0.0,0,0,0,0,0.15384616,1,0,1,1,72,5,0,5,29,6774,93,6469,655,1220,686.9382,11,78,124,21.561344,0,0,1,1,0.7692308,0,0,0,0,86,2,7,5,2,3030,17,3164,880,880,674.9382,7,138,144,22.96405,0,0,6,0,0.875,0,0,2,1,100,3,2,5,6,4194,33,3977,0,1160,720.9382,8,176,134,6.121542,0,0,6,0,1.0,0,0,0,0,42,1,0,2,15,6327,115,6505,1427,1440,506.938,11,110,156,11.397299,9,3,1,0,0.375,1,0,0,0,32,1,3,1,3,2855,18,3316,860,860,386.93787,7,78,140,0.0,0,0,3,0,0.125,0,0,0,0,9,1,1,3,2,4375,77,5583,1555,1555,657.9381,10,128,142,3.40713,1,1,2,0,0.5,0,0,1,0,0bf63329ca1bf715ce82459254d9fbd8
1662,22,7,12,0,14,7,6,4,0,8415,29,9456,692,1920,920.93835,14,142,136,24.561481,0,0,9,0,0.44,0,0,1,3,17,1,2,8,5,11293,160,12840,1114,1500,1634.9391,17,138,136,5.998577,3,1,7,0,0.36,0,0,1,0,119,1,1,14,4,7619,27,9511,561,1100,1080.9385,14,138,138,46.75529,0,0,13,0,0.6,1,0,8,10,81,10,0,3,26,17425,226,15264,1970,4460,710.9382,18,144,140,16.87339,0,0,5,0,0.52,4,0,0,0,51,6,2,8,11,9327,67,11897,1739,2195,945.9384,16,142,138,29.494175,0,0,6,0,0.56,1,0,1,0,40,0,10,6,1,6410,50,6822,0,1120,770.93823,12,150,144,0.0,0,0,5,0,0.54545456,0,0,5,3,12,4,1,5,13,15297,252,15665,1355,1890,938.9384,19,142,138,0.0,0,0,6,0,0.8181818,3,0,0,0,59,1,4,2,26,10307,159,12036,2260,2260,578.93805,16,138,142,0.0,0,0,6,0,0.27272728,0,0,1,0,111,2,3,7,0,5753,15,8002,1120,1120,1200.9386,13,138,142,21.927872,9,2,6,0,0.8181818,0,0,7,8,41,2,7,1,5,9276,118,10822,553,1280,530.938,15,142,136,6.731822,1,1,4,0,0.27272728,0,0,0,0,528c726a1e77f62d5f071d7d377b4aff
1009,4,0,3,35,1,0,4,0,5,4406,61,4731,398,1040,386.93787,9,76,136,0.0,3,1,1,0,0.0,0,0,0,0,7,0,3,4,4,2906,15,3312,514,1040,398.93787,7,90,124,53.61998,0,0,6,0,0.26666668,0,0,3,0,74,0,4,2,1,3071,27,5495,864,940,722.9382,10,76,76,19.961666,0,0,0,0,0.13333334,0,0,0,0,19,3,3,9,21,4547,38,4519,0,1720,494.93796,9,168,76,19.62854,0,0,0,0,0.8,0,0,0,0,101,12,3,2,1,6050,5,5164,1197,1260,1524.939,10,160,98,1.8995934,0,0,12,0,0.93333334,0,0,2,0,28,3,2,2,3,4267,13,4135,419,1080,398.93787,8,170,92,14.598871,0,0,7,0,0.23529412,0,0,0,0,48,2,1,8,0,4315,12,3790,541,860,446.93793,8,172,92,11.997111,0,0,10,1,0.5882353,1,0,2,0,35,9,1,1,15,7684,74,8964,700,1320,722.9382,14,164,88,0.0,0,0,3,0,0.5882353,0,0,0,0,12,2,0,4,15,6744,90,6686,1226,1280,602.93805,11,76,148,0.0,0,0,0,0,0.3529412,0,0,0,0,96,0,11,2,1,2640,10,2202,459,1020,338.93784,5,164,98,25.964514,0,0,2,0,0.11764706,0,0,0,0,c3547892d186fc2cc8ae7a5de52506db
1288,3,7,6,3,76,8,1,5,18,8386,74,10055,1271,1480,1492.939,14,122,122,25.76047,0,0,3,0,0.59090906,1,0,1,0,14,4,3,5,4,5634,30,6705,1278,1520,542.938,11,78,154,10.330591,0,0,4,0,0.4090909,0,0,0,0,88,1,3,7,1,3926,10,4544,446,960,506.938,9,142,82,26.826782,0,0,3,1,0.36363637,0,0,8,2,41,2,0,7,17,8783,131,9697,1208,1260,518.938,14,104,126,3.2326913,0,0,5,0,0.4090909,1,0,0,0,64,7,3,5,5,8836,83,8639,1730,1730,1248.9387,13,98,156,1.3329613,0,0,8,0,0.54545456,0,0,1,1,103,2,4,5,0,4532,22,5130,1520,1520,864.93835,10,132,144,40.623405,0,0,9,0,0.7,0,0,3,0,114,4,4,2,15,7994,109,9078,1320,1320,614.9381,14,158,144,7.931551,3,1,0,0,0.6,0,0,0,0,78,3,5,1,6,6918,58,8628,1727,1740,422.9379,13,136,154,22.02784,0,0,5,0,0.4,0,0,1,0,49,1,3,2,8,7553,112,9123,1914,2240,542.938,14,156,120,12.696946,0,0,5,0,0.3,1,0,0,0,68,0,6,4,0,3683,14,3329,800,800,578.93805,7,168,168,9.797644,0,0,9,0,0.4,0,0,4,4,0f9a348d51b4f45e4487a675a278f921
748,4,0,3,5,107,1,8,3,0,2635,6,2086,838,860,386.93787,5,94,156,2.5993652,0,0,4,0,0.5714286,0,0,0,0,52,2,3,1,0,3554,28,3956,880,880,1056.9385,8,84,156,8.131348,0,0,4,0,0.42857143,0,0,2,0,56,2,2,1,1,3732,40,3578,789,900,410.9379,7,124,78,0.0,0,0,2,1,0.42857143,0,0,0,0,83,0,0,2,0,2104,22,1786,665,980,398.93787,5,76,76,0.43323365,0,0,2,0,0.2857143,0,0,0,0,12,2,1,0,10,5223,67,6125,807,1120,626.9381,11,116,138,0.0,0,0,0,0,0.2857143,0,0,0,0,8,4,1,0,24,5543,68,5466,1180,1180,506.938,10,86,172,0.0,0,0,2,0,0.2857143,0,0,0,0,92,0,1,2,0,2337,4,2845,1140,1140,530.938,6,156,120,0.0,0,0,8,0,0.14285715,0,0,1,1,28,2,1,2,3,4663,62,3795,1278,1280,398.93787,8,118,138,10.9639845,0,0,0,0,0.2857143,0,0,0,0,3,4,2,2,6,3766,15,2468,1068,1100,840.9383,6,120,120,16.495972,0,0,6,0,0.42857143,1,0,0,1,94,4,2,0,2,5137,56,5468,800,800,578.93805,10,122,136,3.0325928,0,0,1,0,0.2857143,0,0,1,0,0b4d9fae2233633e16122157d6b96c91
94,22,0,0,5,119,0,0,0,0,222,0,207,106,580,350.93784,2,84,154,1.9661748,0,0,0,0,0.0,0,0,1,1,14,0,0,0,0,222,0,103,310,700,242.93773,1,88,158,0.0,0,0,1,0,0.0,0,0,0,0,108,0,0,0,0,418,5,176,719,740,302.93777,1,88,156,1.8328915,0,0,0,0,0.0,0,0,1,0,48,0,0,0,3,486,6,443,490,600,314.9378,2,174,102,0.0,0,0,1,0,0.0,0,0,0,0,21,0,0,0,4,566,8,584,600,600,446.93793,2,122,122,0.0,0,0,0,0,0.0,0,0,0,0,87,0,0,0,0,280,1,244,660,660,386.93787,2,86,160,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,0,300,2,413,197,640,374.93787,2,130,130,0.0,0,0,0,0,0.0,0,0,0,0,59,0,1,0,0,222,0,0,0,620,290.93777,1,94,158,0.0,0,0,0,0,0.0,0,0,0,0,42,0,0,0,1,464,6,244,500,680,302.93777,2,88,156,0.0,0,0,0,0,0.0,0,0,0,0,63,0,0,0,0,222,0,0,540,540,278.93777,1,176,128,0.0,0,0,0,0,0.0,0,0,0,0,3064be2d70cc2340d21c8ef41d53d765
2418,22,7,18,7,18,13,7,8,10,24523,308,25305,2910,2920,614.9381,24,102,120,46.257965,12,2,4,0,0.53846157,3,0,0,0,101,4,14,17,0,9793,22,14531,1500,1500,1572.939,18,112,128,0.0,9,2,7,0,0.53846157,0,0,15,19,17,16,9,8,14,21372,203,22642,2035,2035,1999.9395,23,156,90,22.664436,0,0,22,0,0.61538464,0,1,2,0,16,0,9,18,2,12742,111,16398,1181,1840,794.93823,19,134,106,53.68254,0,0,9,0,0.46153846,0,0,0,0,99,5,9,12,2,14947,146,19638,2460,2460,938.9384,21,78,152,0.0,0,0,4,0,0.41025642,1,0,1,0,106,10,8,26,15,23570,259,25379,1840,1840,986.9384,24,144,104,131.16562,0,0,18,1,0.75,0,0,0,3,7,11,10,21,0,18818,143,20994,2320,2320,1404.9388,22,142,120,99.95589,2,1,12,0,0.6666667,3,0,0,0,87,5,5,32,2,11969,11,18866,1800,1800,1142.9386,21,148,120,0.0,3,1,4,0,0.75,0,0,5,5,62,7,10,34,0,19199,51,21663,2200,2200,1284.9387,22,142,120,2.3821564,0,0,8,0,0.8541667,0,0,8,4,76,13,6,11,16,23429,260,25868,3080,3080,2104.9395,24,152,124,36.433495,4,2,6,0,0.5,2,0,1,0,9572a2fa006e6f7abe8ffad144d58f81
809,4,0,3,2,99,6,2,0,2,5862,44,6003,698,1370,722.9382,11,178,102,0.0,0,0,2,0,0.5,0,0,1,0,2,0,5,0,1,3803,71,4864,1164,1180,458.93793,9,118,116,0.0,2,1,3,0,0.0,0,0,0,0,76,0,6,0,6,2869,33,3503,980,980,961.9384,7,108,110,4.0323486,0,0,0,0,0.0,0,0,1,0,1,4,1,1,8,4452,41,4830,356,900,422.9379,9,174,86,3.4809113e-05,0,0,1,0,0.41666666,0,0,0,0,19,2,2,3,8,2455,2,2550,0,1320,374.93787,6,156,118,16.22937,0,0,0,0,0.41666666,0,0,0,0,15,2,4,3,13,4170,43,4755,0,1080,530.938,9,158,128,0.0,0,0,2,1,0.3125,0,0,0,0,30,0,2,6,1,3135,19,3248,839,920,758.93823,7,174,108,22.729504,0,0,6,0,0.375,0,0,3,0,53,1,4,2,4,3954,51,3196,218,820,578.93805,7,178,110,0.0,0,0,3,0,0.1875,0,0,0,0,11,10,0,1,16,6764,60,7819,1080,1280,830.9383,13,174,96,2.5327148,2,1,4,0,0.6875,1,0,0,0,103,3,2,1,1,3564,10,3251,885,1100,458.93793,7,162,96,19.461927,0,0,13,0,0.25,0,0,1,0,88cfa17b8328463e0681734984053205
2020,22,7,10,3,81,4,11,5,11,9429,88,11900,0,2440,566.93805,16,92,126,24.582043,0,0,4,0,0.2647059,0,0,0,0,46,5,4,6,8,15658,206,18601,1258,1580,1250.9387,21,142,138,0.0,0,0,7,0,0.32352942,2,0,1,0,78,6,9,7,5,16229,154,20240,285,2240,698.9382,22,176,140,7.7720947,2,1,20,0,0.38235295,1,0,2,1,14,4,13,15,1,9253,22,10491,2560,2560,1088.9386,15,72,78,53.69491,0,0,10,0,0.5588235,0,0,2,0,32,13,4,10,1,14214,44,21405,724,1320,686.9382,22,174,138,0.0,0,0,4,0,0.6764706,0,0,0,0,11,12,9,5,26,17416,220,15740,0,1755,1353.9388,19,92,126,0.0,12,5,10,0,0.45945945,1,0,1,1,37,1,7,12,3,7755,44,12251,1638,1655,1837.9392,16,180,148,7.398279,0,0,6,0,0.35135135,2,0,2,1,12,13,7,6,8,13589,121,15506,0,2470,914.93835,19,178,140,0.0,0,0,9,1,0.5135135,0,0,0,0,9,5,5,13,2,10678,71,16849,448,1790,1020.9385,19,176,136,82.48781,0,0,8,0,0.4864865,0,0,0,0,54,5,6,5,9,12410,145,14991,2460,2460,722.9382,18,180,174,0.0,2,1,5,0,0.27027026,0,0,0,0,9f604395705c67f3ef98ed367dfc0839
1339,22,7,9,1,25,9,1,2,5,11454,127,12615,1510,1510,1214.9386,16,148,174,14.696647,0,0,4,0,0.52380955,2,0,1,0,120,4,5,9,3,5564,16,7194,1140,1140,554.93805,12,154,174,-1.4699659,0,0,9,0,0.61904764,0,0,1,0,63,5,0,10,10,9164,85,11409,1620,1620,638.9381,16,152,174,0.0,0,0,4,0,0.71428573,1,0,0,0,87,1,6,9,5,4510,10,5129,1200,1200,876.93835,10,150,174,0.0,3,1,5,0,0.47619048,0,0,6,2,8,1,4,6,19,8572,126,8588,1260,1260,518.938,13,150,170,0.0,4,1,3,0,0.33333334,0,0,0,0,6,4,5,5,15,8332,104,7323,1340,1340,530.938,12,116,78,0.0,0,0,1,0,0.5625,1,0,0,0,14,2,5,11,1,5456,21,5647,1200,1440,398.93787,10,152,166,17.529053,0,0,4,0,0.8125,0,0,4,4,26,2,4,5,1,5489,9,6449,960,960,698.9382,11,160,164,63.45144,0,0,13,0,0.4375,0,0,5,0,96,2,2,7,8,7437,79,7438,1734,2090,482.93796,12,110,78,22.927734,0,0,6,1,0.5625,0,0,0,0,47,5,5,3,18,8937,100,9607,0,1780,722.9382,14,128,178,0.0,0,0,2,0,0.5,1,0,1,0,4b56bfe855c681e73fc26328c90c8a17
423,22,0,0,0,14,3,1,0,3,3041,34,3215,501,1200,398.93787,7,100,150,4.798828,0,0,3,0,0.42857143,0,0,0,0,95,2,0,1,19,2792,32,2158,364,900,338.93784,5,172,84,2.366094,0,0,1,0,0.42857143,0,0,0,0,31,0,1,3,0,1085,0,1195,492,660,398.93787,4,174,84,0.0,0,0,2,0,0.42857143,0,0,0,0,27,0,2,3,0,1083,0,1312,364,780,458.93793,4,72,162,18.528824,0,0,4,0,0.42857143,0,0,2,0,17,1,1,1,3,2229,25,1893,900,900,830.9383,5,80,162,0.0,0,0,2,0,0.2857143,0,0,1,0,74,1,2,0,5,2894,41,3220,840,840,638.9381,7,120,120,0.0,0,0,0,0,0.2,0,0,1,0,108,0,0,0,1,1375,33,1350,546,900,386.93787,4,102,166,0.0,0,0,1,0,0.0,0,0,0,0,99,3,3,0,0,1987,8,1996,502,840,398.93787,5,174,86,0.0,0,0,2,0,0.6,0,0,0,0,1,0,1,0,5,1687,21,2143,740,740,302.93777,5,178,176,0.0,0,0,1,0,0.0,0,0,0,0,86,1,1,0,3,1314,9,1215,325,720,506.938,4,182,180,6.131836,0,0,2,0,0.2,0,0,1,1,77146ba967d1c19a03bc7ae71d61bd37
2005,22,7,9,2,91,2,14,10,2,6877,30,10220,1140,1140,876.93835,15,112,98,0.0,5,2,1,0,0.375,0,0,7,2,41,9,4,10,12,16172,147,22519,2073,2080,890.93835,23,112,94,22.91459,0,0,8,0,0.59375,1,0,0,0,12,7,6,4,24,14158,144,19510,2020,2020,1046.9385,21,78,78,6.0751095,0,0,3,0,0.34375,1,0,0,0,68,3,14,18,1,8949,43,11292,1100,1100,1224.9387,15,102,98,17.562378,0,0,4,0,0.65625,0,0,7,0,8,9,9,10,3,15019,155,16614,1580,1580,662.9381,19,90,118,0.0,0,0,6,0,0.59375,2,0,0,0,40,4,12,20,1,8586,42,11304,1260,1260,902.93835,15,180,176,0.0,0,0,3,0,0.5106383,0,0,4,2,79,3,8,17,6,8918,43,17513,1480,1480,1356.9388,20,182,176,27.6599,0,0,4,0,0.42553192,0,0,1,0,17,25,2,13,4,19109,133,27159,2515,2515,2431.9397,25,124,128,50.182846,0,0,12,0,0.80851066,1,0,1,0,96,7,5,11,4,14962,156,17681,4370,4370,638.9381,20,132,150,39.497597,0,0,20,0,0.38297874,1,0,3,0,1,6,5,8,10,20179,327,23330,1815,1850,806.9383,23,122,146,3.9778433,0,0,14,1,0.29787233,1,0,0,0,263b4f319ee54cd02c028b540c43b6c2
1585,23,0,16,0,44,11,11,12,6,26559,72,27273,2160,2160,854.9383,25,114,118,0.0,0,0,3,0,0.71875,0,0,0,0,54,2,3,15,1,20989,72,26960,3000,3000,1058.9385,25,100,116,0.0,0,0,0,0,0.53125,0,0,0,0,75,2,9,12,0,13512,37,27034,1840,1840,1934.9393,25,102,120,0.0,2,1,9,0,0.4375,0,0,8,5,35,11,8,15,11,29205,112,27371,1860,1860,1178.9386,25,106,114,0.2999811,0,0,3,0,0.8125,0,1,0,0,2,5,7,10,0,19893,101,27156,0,2490,866.93835,25,92,132,6.365125,0,0,5,0,0.46875,0,0,0,0,14,1,10,14,0,18133,43,27485,0,3700,1070.9385,25,98,144,25.927109,0,0,9,0,0.39473686,1,0,8,0,49,11,3,5,17,31137,151,27006,3360,3360,734.9382,25,122,150,26.857117,0,0,3,0,0.42105263,2,0,0,0,119,7,8,15,1,20167,57,26911,1700,1700,1154.9386,25,134,134,57.461334,0,0,2,1,0.57894737,0,0,0,0,88,5,4,12,3,27114,104,27755,2572,3705,1092.9386,25,140,134,63.18409,0,0,14,0,0.4473684,1,0,0,0,104,14,8,8,2,23995,51,29019,0,2800,1190.9386,25,92,134,0.0,0,0,7,0,0.57894737,0,0,0,0,5c0216d32d9eaddaefa6d77b2e65b010
934,22,7,5,39,60,3,2,8,0,4113,0,3342,1026,1100,386.93787,7,132,130,1.9664984,0,0,8,0,0.78571427,0,0,1,0,77,0,5,0,9,5741,91,5740,1520,1520,458.93793,10,114,174,0.0,0,0,3,0,0.0,0,0,0,0,55,3,1,5,1,7820,90,7985,1580,1710,1032.9385,13,174,100,3.4326382,1,1,8,0,0.5714286,2,0,0,0,27,2,6,2,4,4168,18,4490,831,980,888.93835,9,150,112,27.19336,0,0,4,0,0.21428572,1,0,6,3,47,6,1,4,39,7203,72,8161,768,1260,566.93805,13,128,126,0.0,0,0,1,0,0.71428573,0,0,0,0,114,6,4,7,4,4557,14,3862,0,1040,518.938,8,162,116,6.2317433,0,0,7,0,0.8666667,0,0,0,0,97,4,2,8,16,5670,59,5511,0,1360,744.93823,10,154,138,11.263864,0,0,4,1,0.8,0,0,1,0,11,2,3,0,9,6441,116,6553,0,1060,830.9383,11,154,126,0.0,6,3,0,0,0.13333334,1,0,0,0,112,0,2,3,1,2379,11,3197,0,960,602.93805,7,154,134,3.0658839,6,2,2,0,0.2,0,0,6,4,44,3,3,0,10,6436,97,6956,0,1160,494.93796,12,154,132,0.0,0,0,1,0,0.2,0,0,1,0,68e414ae4f0416b7c508312a868fbf67
237,22,7,1,15,120,0,0,0,5,895,12,1176,565,660,326.9378,4,80,158,0.0,0,0,1,0,0.0,0,0,0,0,76,1,0,0,5,1571,16,1622,776,840,835.9383,4,120,124,12.097046,0,0,0,0,0.5,0,0,0,0,107,1,1,1,0,693,0,223,720,720,338.93784,2,94,94,0.0,0,0,0,1,1.0,0,0,1,1,44,0,1,1,4,1089,15,966,720,720,302.93777,3,176,92,0.0,0,0,0,0,0.5,0,0,0,0,37,0,1,1,2,448,0,712,690,740,422.9379,3,176,100,0.0,0,0,0,0,0.5,0,0,1,1,62,0,0,0,0,547,0,158,540,540,302.93777,1,156,98,0.0,0,0,3,0,0.0,0,0,1,0,14,1,2,1,1,768,0,500,628,760,254.93774,2,170,110,0.36657715,0,0,1,0,0.6666667,0,0,0,0,109,0,0,0,11,974,11,1433,594,640,374.93787,4,80,158,0.0,0,0,1,0,0.0,0,0,0,0,11,1,1,0,4,1094,9,1554,720,720,422.9379,4,128,128,0.0,0,0,0,0,0.33333334,0,0,0,0,99,1,0,1,0,1137,9,766,760,760,326.9378,3,176,108,0.0,0,0,1,0,0.6666667,0,0,0,0,65d683da9c29cc95edb2b540faa77099
62,23,0,0,0,105,0,0,0,0,247,0,14,540,540,338.93784,1,170,98,0.0,0,0,1,0,0.0,0,0,0,0,56,0,0,0,0,333,1,708,486,620,338.93784,3,120,120,0.0,0,0,0,0,0.0,0,0,0,0,32,0,0,0,1,323,1,159,508,540,242.93773,1,82,170,0.0,0,0,0,0,0.0,0,0,0,0,58,0,0,0,0,247,0,104,525,560,350.93784,1,176,92,0.0,0,0,0,0,0.0,0,0,0,0,59,0,0,0,0,247,0,159,539,660,314.9378,1,78,166,0.0,0,0,1,0,0.0,0,0,0,0,16,0,0,0,4,347,2,230,303,680,278.93777,2,176,94,1.900412,0,0,0,0,0.0,0,0,0,0,14,0,0,0,0,405,2,230,595,760,254.93774,2,178,96,0.0,0,0,1,0,0.0,0,0,0,0,71,0,0,0,0,247,0,228,629,820,254.93774,2,86,174,1.1669161,0,0,0,0,0.0,0,0,0,0,95,0,0,0,2,327,1,228,559,640,242.93773,2,84,170,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,0,593,4,708,304,680,398.93787,3,128,128,0.0,0,0,0,0,0.0,0,0,0,1,187c6692c0b938ced7224d8c83b228ed
