ID,radiant_win
77588646d089f575348055b3ccc2b39c,0.5584282412845943
48e29d3767cea228e371cc24e147acd8,0.8513603640138425
80e3af6ea66338597d1456d4156fae42,0.6900277458822703
9d05c238e5141d7df2b4beacba7047e2,0.847426143526487
504e6f8664bd1a701db1c0ac20e6380d,0.267346920053229
563069d32a63ee55244bce4dfca8c72a,0.8490513108067639
d25da39f1389eda8a941febcc7c0263e,0.6363526283496738
568e57432109668912b877c8f6be2825,0.5714659759836522
08db9a277ccd58b39bca68af6bc17de3,0.09472789477437829
bfd07073c645857d47f0501d4aeb63bb,0.7963323420771082
23427068fbcb553b8ee1975c86fc593d,0.2585660097830021
3dc82f95d10f791b7e90320b0cabbef0,0.3112600230198803
44a4f0a5552def3811b8f162e2eb3cd2,0.18939007851462242
a4604ffad34c7d3abd113a527c47a1ce,0.0024454257056053417
6af4190391c19bcd504224d884f1ce21,0.5829182205144816
e12c3f0a1d698ba85b9f786672cb1425,0.204126813012675
fd4a9d7162a52ee5ffb5417302ecd071,0.8899994565949548
02d82982570e5f598b11e41af04862a5,0.8691150818475226
5f3d8d93dbec0c324ccf10f87bcbfcb6,0.6276474049610892
8ea35c56b8d97fb5517c849aa3398ee0,0.5429254026304096
d278973fd86e7c485ecc191b6c260585,0.5108697970259667
8ea30abc0983ba92890f8fef50dd7df3,0.32504208840021287
9f4abae81f7fa297217ef86f18ab5825,0.4141659407447638
a218f621523b6ab6df1505418e6b04f1,0.985536754202252
eb2dc423aa2fa21f6be767d9921cb27f,0.9427347989805483
63e6af95286d09db35973ad1abaf4bbe,0.4626017872901992
2e8d4df0ceac5057ece7ca8984e417f1,0.004859362286180239
4b387c7859933f559191dcefd40ac6fb,0.01425055289121952
b956ee8136c5667589a6f16bb9755566,0.6894190993842291
3c5cd24603dfdcd2d4f3cb2d3f56fb11,0.6537091839354114
30e6075ca816a8c1219f042c350a9151,0.24955271478897534
10325eae0a5a92bbec7e296c98fc9b00,0.36842226504206343
fda45a2710f8804fdbe24a3900e9b37c,0.6037717763143646
5d697e7c2874f78a40e3e19641bbb726,0.46518054822105037
cfa954f4f924ef43dbdebc3c37e03bee,0.6847257429789312
8fae5fa6a6278289e7a58ef52f58599c,0.4600577193158702
f512f4d54d3caf0ced5b17f082150796,0.41609315763427035
20f770fda2f5a821c3bfaac3949dd385,0.46675405865205216
402c989be906d636dd3593b9ae44b030,0.21580376634639967
9d53049d39f63312504bb4738971a7bc,0.8424501687927249
f3fdfbc2728a684ab17434a6d69a6174,0.6396530852928962
d047a20646eb3802cc96c01199a38ada,0.182329900788495
34c9728aa214c7c11d872463c324af00,0.6035106259128881
6e31f6f68b964660a2c0cc5269bf05f0,0.5987915806684153
f5818c5e5b5943fa0bd8ab1641ec2c15,0.6352259900377664
e4a14c672820e2f61f85c7eb1031a2ed,0.44125841491473267
bba42e1c4c2e0b8f81fd8e591f831f2e,0.7482451369953982
456c8ed1e08363b289b1020d8e812bff,0.5779828643219692
22fda769feffbb67d85165fd7a8a7be7,0.5566556614866881
7035d390e79fc19d20c29195ab29b1aa,0.4882032989827617
e1e2fd2720a840481ba27bcbc2d77a15,0.23896397238836387
ee6e3970ea134ba0a87556ed5e06dea0,0.20408557040348715
530106b7eb4b20bac91b48fadbf5cfdb,0.578426232172725
cd4cbc8c276dc8eede21f9413d7078c8,0.9152718793842299
3394cb2e578cb06cf66125417391adfb,0.40900223510510714
0e9b567afc1b74ab760b8392a95a90a4,0.3576756357406877
e13273b29878c58edc7f8473056fb92c,0.9089616436703699
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6307261783296653
a6d900de5cc56ff7b8796d70700d63b7,0.18067180857654888
1d1891859235faf31cd777d75b04984e,0.20072069529726325
365317661abfefa1af665d0fe4a676bf,0.47041409153884617
e22f8e5dba1badc2d66593156a676e83,0.17602820107241116
e2c276f6a211d7a7a634e4435f7ffd95,0.4654697626497272
c3ee845fa39c935edbbda6ef81d87d84,0.3423181719278171
61290c84e88423eac4d0ed879cb8750b,0.04693694997744662
91fb332be2420e79feb78084d2b5ef98,0.9056054757168565
4798de840a628537a46c0df4a18a08f7,0.4505908666172277
91548306019629be45749a922c3ccad3,0.6213296268159012
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.054564738837706406
7c8a28254ad5e2cb884856c1462ed467,0.21334542302835038
4393ba9b17808c04d31555df97ef5890,0.47807298749579763
ae7982222084b3154bf12c0d42517495,0.9770852494419929
f3a1c5831685592e6370caae6775a72f,0.9641397175852768
921917ff66b25096a6dcdc8111cae46d,0.005644200855750833
6f914bd4c53ddcb0467ffe1b8b927ea9,0.14308501129995255
faa0585691f181bcb37a73af216e8c79,0.00882097414158081
039a5821a83784073ef53bab06b29959,0.5454822103715478
260251f68b80b3f3ca48ac442dae18de,0.454967337803177
3b13dd1f80efc64ae2f51318e88584e7,0.5693626332399101
79af7376b67c2cbe4ce3063b9fa61bb4,0.8736299911359738
3a2e5de1610a93d1c65798706829640f,0.8681381732957719
21d44dde0f92a07bddf70aa9f204fbcb,0.80227265379299
681cace9e3db798267a7d5e8328f01b4,0.19042143574405804
e0f29e4723f04390a6d0bf7204d125da,0.8521725480807186
1e9e7a575ea5ebf194366e45df28efeb,0.8466767603270139
f2d7b87da815ad18634f0f438b389931,0.6897247798828037
b322010ec10e4a54865c13a01b882cab,0.37040170726614036
f3544ff7b52d7b926f924a39f26721a8,0.7981478393025188
69adaeb0d9af4667bc9a64767628bb20,0.7974324437294603
489b123b5eaad4987d3c7540c566d830,0.33582422318534966
5fa261ff6aca5dab09c9cc09a9c6ee8e,0.32052021076231124
c65f2fdd054f2b2be5fdde4b8e1bf4f4,0.4020846698723915
701bb0b9fe3521297d2041875f4cbc54,0.8199462937427405
d76a1a7df6d797b728ac77b5b1e8c3c3,0.7846258091832671
82e939882b454222329b92dcae7a18f0,0.7281915488511559
c40b733b2bcbafd42dd8ba219872a19a,0.8497755165988196
e6344935602fc665b338677aa7218c86,0.9144563872066185
14934f371eabc2f1acd6816e27253156,0.01040623376885685
f3434f265bc5a30342513870ecc05f39,0.23055410371259039
c464f23644651e3bb19aca83e6ef15c2,0.8834418696898595
da4444e880d58b20480fb72227eb09b8,0.30233886462860804
56519d0928631b45ea7436e09c2d2fe5,0.7648908761111017
6008bd3efd83b860c102a28cd46a6f06,0.07363875147357185
4cb419860f06b33fa8f41904295431b2,0.6047351750095302
02b7f7fe1977e207b77cbf02f0017bc6,0.7059815146189391
4cf9f50021992d6567c2198bfb9c8896,0.013361093008203626
907c534eeb7d0a385b990ec58b557402,0.2722389236153067
ea070659e5a596b63954145ac8d15bd3,0.984424405150454
59cf1b53a774221d0237d230d840e29e,0.48102458005848553
6acd5b1f170a5bae50566f773631a4c9,0.15962910689093562
c5e4790c8fb2351a2f7a6b73cc991798,0.5212295548693838
29b1de9d20aa01e03bb246069fcf247a,0.7047776927052486
ebe55cd41684d885c57d23f9cacf56c2,0.48831208478867133
dbd4722d672dc648114b0da0480ca6b4,0.43778750852480136
fd2c01444d5abe82352b905ebaebbbe5,0.016019998077761083
e616272edbae583eb06173e22f706ca6,0.403755286672131
68e5e31819c9409d00800708038a1038,0.3762058504934937
22324a2542af5806001e36a332305fd5,0.05345519848504788
a50b8729ee4896707a619e8664e26db0,0.5226476904146139
9b94fbb55365d523c735318d9692ecf0,0.5990283914973928
bc51671e3384b363ecc38918259bb150,0.038361504570630645
ad207fd5455eb7d2fde9d86e20286531,0.6862713703930506
24d31e59e50f84ccc943c0b4eddf972b,0.9923469652157636
0e81e1db4e2858d2a0fdcb10417ef58f,0.004955497834315992
5dbaf1c40a6d4e2a74917a802c528e6d,0.15341083804164238
3a6e0c338e280d691376fa466aa0f95d,0.24500429567552617
76b4d5f8cbb9438d62ed3abce9b8c562,0.6114951300340706
0b21f8e657e0d6f190840e91e7310e4f,0.33023444013802655
1158db1c2fdb22a54920545bd4d8554b,0.08665168708200631
1eb0f1c1d363a4b6fe9005e2639d90dc,0.46060473174604183
7ea730ed1fc6f43d68dbb2f0b9113aa5,0.04287595895038062
576bb5b4dfa64bd476d64ed7a40c14a7,0.7661470378961083
3410a7b2ac10afb2bf8afc33f3e48381,0.5106844557990422
fd229eb5482cddc48afe757ca6f06dc5,0.7120371590476066
d6fb08a230f9e31933bdccf8ca521330,0.9939211725232283
9247f3889226b576d09651328def48c4,0.8069733708690927
6182bbb2aa3455ba032090d85d7d0238,0.5147944518520581
55ebdea5e494fceab43ef66de3755078,0.661431637294467
4dd39e89d96bf14778c09305dd1ec39e,0.590565773685602
a1ed2dd0f4f7be7ff53bc0db0c889376,0.5716448086811462
09e0cbc1495cca92bcbc447652ffb2c9,0.9216943985500547
c4c02af9088e5cf01770437e0c62f9be,0.20117661153937882
2bea554d57a19b1cfac92728f581cbb9,0.5716394521475241
5e3c0ef9b3b7f71824add2f662ff256b,0.8194150480216327
7945653ae166590310a3156dfe0d8d77,0.6800428660894652
5e18903d1e94806f6b66e1c77c62b65e,0.4002498962223825
79d9cdc6851247199306ae01e5288435,0.2854671479532884
c1da74f9a98a937d29b43098975b3b09,0.5950691722156678
9617d3932eb491feeb508dcdd165d047,0.6676107655428175
5fd5e2e2f69ee1ad3bf77ad4e283ac4f,0.6151094544512699
f8b27702ccbbed3cf20702515678c18c,0.24200883240227808
c2af171b956a960b71d039bd6c08954d,0.04185815647466498
99bc57850b42b6ef07fcbb658c35bb3f,0.18402037429547177
58ef69af78fb1f9de91226ee7ffbef66,0.716987554426108
9c161f350222f58a594f83e72d2aa8de,0.7595740247147658
4d3461ae0f1f98d1503beae5cb91cac5,0.5546197972680907
0b0c2dd7cef3eb679a72351813dfe820,0.5340716144100386
a557aa3a39fe602ae15e4f92fbdf58ac,0.8442880701288041
3867945cf2d638f305b99a80c4cfb6c6,0.6156427514772529
96d99188c8d2056fdbf9a90c514c96da,0.8327183870023379
c9c4022f270a4cd9b6ade4afaa3e3aff,0.45992043642257624
6253c84824c6ebf39860a5cdde08172f,0.422647720362737
1a774ac3973e549cb985211b303cbb78,0.9836723003866389
3edfdb6a47efe457223ed6d40b72a3b6,0.6805643761062035
508e82e1aafa15d27116954c0e3717d8,0.6804335241629725
dc639f4473f1665e01d984047bd3b0ec,0.5086003352658839
0917350550a2df73d049d0c133608740,0.6387256961910385
a357e403b3af99757de44178c5d1ccf4,0.045619645976552645
15ab5201f90407d4d1fd4db65127ba2c,0.7735426606627095
2c10b17fc2d45a406fd10cd30ffbac39,0.46922332097779895
2cd269977119c4507d84ab5ad1e3a0e2,0.4362588188026978
a191ed73fc1072fd835e3d51b544395c,0.9301644504815034
ab0b2a0d071a25f2ad1c42e425a31f2a,0.013454721243844496
b988ab352e7dfbe6d2d2c9fb08a60835,0.7496640020050821
dc395f793257872b601ccc5f1c56cfec,0.669131021176421
0350bd2612c0aab1a2ffebc8b1380438,0.7774768995509389
0430fd2f5d6ec312ef95931f7767de3a,0.5206536552444203
dd7eb5018098ea06a29a69dc9b53b3d8,0.008101759274615837
0738b30039cd2e015a2b8df565091387,0.9919584512589735
9d756df459bc541f8ec65345dc3d40ee,0.0015234451130096385
9228abb127f682359a27987f3b5f3ebf,0.08916898493647801
3865282d334082cbacadf5b92d940254,0.47270933905015344
3e0a0f836d57cfda71c5d3911ef620ca,0.13602302260977459
efcb1bb850f268f24bd5757a39e3dc9e,0.7214869761420126
4c5f2e8a9fc55d7035ea4ae8d53f9278,0.7486670951095417
511281a09cf3b59c29c81c7f22c0ccf9,0.6768946183133586
3db955ad13ff37dd2763f6f9c1bf2dbd,0.5219694308884829
280eb59233b50d83951e2f898bb596ce,0.820338357857074
4a631a82b16b4cfbb6b6d622f594578c,0.3057041522158599
4c49a700a53a07c31f6dc391a147db43,0.088767746879316
8340f7abfdc483ff32c33fb668814ea6,0.20050592603306944
79ee912cc163a2d3a7492e1243afd1bb,0.2971391199572854
3e72bd906dd1562e2189a6dfe90808cf,0.5192407582572527
ef6b9afc7c92478ed1f9ef13f7186346,0.6269103212932413
f19d3319a9f75a63e9cf358f8c4949e8,0.6211182561548266
47b57151b1a52d6bdc58f3e1f1d99d25,0.6041506620984757
3fe8b39f3ec8eaf1d0a6f4a5c6a04064,0.8748754385503545
2a2d3cf5acef41a21160cd313c81870f,0.48179332729439556
582b32db24fa09c0a17c8c686c33ec7f,0.5651740362507581
57af25d442604071e10bb25767e8cad9,0.04531079398077476
a10f2f8b2bd1709fd47d4cb748fde8fc,0.5406684185084574
5c8c00b54c2c6d801a8ec3f414c5415d,0.6394533691172479
c7bfeadccdc951453e81f55216f4367d,0.2995809770291676
b07b7b0122485374f529c8f901648bba,0.7002416283845954
e73bb7d47dd122e4442e91c3c7caab98,0.7360531648622164
63cad567a3ecf2b98e0974e07b4316d4,0.4513343004787495
a4058eaa2c5b44452deaac6f768b4fe6,0.3481101620092335
ca0707cee1dbbc4da6b9e78f208212ec,0.3110395434955995
c0ceb3ff310002f7ceddbe038a7aa0e0,0.6269287838522073
3b7ade680f8afd4c388b8a5c6cbe096c,0.4711053273815986
30b378688a5d51b1b9022e5edf9521ef,0.5320922166099088
a1c68824307a57adaab063139d4921a6,0.7590819963939388
0b1f25ad2f5983d8d51e591c31e1be94,0.8737074381999133
f6ab9bf13a3e7fa4b7809d14f9af701f,0.5188564637030277
41e419cd23424c83efec747385f65702,0.6120450793460049
fc90fc389d88479b0a66398fdafc07f8,0.039123536931953265
328d55bc01622874e37d6b03513a16cc,0.5959896862080112
6573b4240f9a5b40b445474b6b470d62,0.5239655547727858
0d17d3ec0ec46029a9b11b09fbb2348e,0.42608588372318196
7fa4296b261b4a133e3c26891bbc2c41,0.7881293940847433
6412420611eb039e74e2e42b6e01848d,0.2486714739051916
462658004d9a40d16149ad313f900fdb,0.9863972756123643
569bbf5c4b7f2181be55ef5a2647b9e7,0.69483488488899
3368b0d743dfe50bccaef8eeb509bf83,0.1562687467212193
738c274847cb97ccc4ebdd2bf8859293,0.9942482469921704
aea4b42f7400ae14a9b9ac97cce949bf,0.07867163935092426
9affd1bc71c2d14c62e105edb5c82348,0.5510699354449144
64b88fb534e63fdb1d8954e6d218df94,0.21285077536048277
f28aafbc43e80ca39b50f955fa844642,0.4022415431749379
442f1fbd228b7e3d35d09416ac5725f5,0.872648386065541
78681ffa0dd4594c6d64b7a65c9504e5,0.12450980330221609
ceed00af78fd7b6b57b3e7514c097764,0.7926730495223393
0ec834b750929c2177ca9f6f18658f2b,0.6756154636591732
ce8e3c140a65540c352157ace8d2bdd9,0.16269524741529223
7722b79d86a99a42308d795466e7d2b5,0.14983164588288966
9de29b40f489f4566faa97f75a3a4bc5,0.002203469841049068
66ff8aaf027a8bda5b243c221f99998a,0.37825959398864495
3c607361902e94028d3cab4cdc4d4487,0.8428130920696348
f10129460e90e2a5aca9b7d65d25f757,0.31888121561339744
eb02cbe225bd8e5a52f17f3783a407f7,0.21918720375513231
07478046e573bdb07ae5f4f723a172db,0.8779027292751201
5886d7cde19ccf710e73926d6eb1ca82,0.0033446983784098504
fecb32e758a548f1673eab820d1d7a24,0.5978668190511846
cb439dd3f33973699ec817f423f6ea9a,0.39978770476961695
5106ad95e65974c743800a806ec03c9e,0.07730149745602814
4ab553b577e8651063fbabdce9ca0446,0.4306520746412106
f1e07abcca7d20d31c3a4a7c64a6ca7f,0.5110664139967843
f17f2f4302b4ada92dc00032a1e0e65d,0.20538742869716184
c5775b9fbbad15ed9f5c49eb83215977,0.7921556796563003
b7bc3928dcfe7ae63004add24bebd291,0.19150012322522633
5ad5559628980540fcfca684b19d3142,0.023616134018254006
43aaeac9c87a152a3105baabaf336743,0.2919773973155933
f939c2c1ec7a42afb0eda643000979a1,0.1116361749487667
acd157ddc801607431b3125fbd29f7ef,0.7222323030823071
b21bba9bd03f4c0d503648f298869bde,0.2405455332116891
962cdde17e7befd0e8479cfc4c15d1cb,0.25639221361528364
d4b3abed0a74c7e080319b9f545aceb3,0.1620181617843268
daf802a83d4f685cefeb7ad5b58255c6,0.5603214490927401
55ff61916ce7af34e965ef8b2e0dea6d,0.27747469944803355
5f2852e49fa557d162e78e0676e88be5,0.37162174433213924
1aacaddaf3430837dec555af7556d90f,0.7364583718901859
010a2e72ec7efca559a24c8822b668f8,0.1129039420404787
22392c693dbcbd1383944e05ec105b22,0.7908604245548712
80b9742bc8ed1e366974bd10889ef8d3,0.7623062243490959
09cf70df30ef87ef6cbacf06ea36d43d,0.5150773605956221
7b2cc1a3058e4de166a4d49398ca3030,0.6982408332631491
1cbbc8389f558ea31153e31d7f6b999e,0.5205700712457957
3b6c78491d2e4aba9692f1227e10fdd8,0.6968179358683811
eef4aa3b7a83a96c2b57c7c1a11ff7fa,0.04303354756090003
0aa10b43e97e1203920b49e669be788c,0.9906345139838448
9f8dad7bb3b263a63928f7a2c4a0b78e,0.6842342778888323
004f258cb0aec3c2612ec04ab4544d6a,0.4051909878820918
cef0795c882c68ec17dedc5f903c5048,0.011103141912081102
3b4ab162eadfba91ddd4cfb3361c78b8,0.6380421593542982
fa00b39429a544de5eeda073a8c7d735,0.5869763917069901
94820bf6bdbed3352e83dee5312a891b,0.6117590164975855
188a6b04c984cc8af0ab411e6956134c,0.006346784747833615
2b8ceae22094ff89635a94350ef53769,0.9372442207951451
9b19c898a0874f0e9a2a08a401ad4d30,0.42190898545609773
e7083b58c2092d1b4286684d02c01253,0.09577004337480859
1ecf43ac04db2f4328af4c52eaa938a9,0.0016049560783280383
5038db9cfd7ab9862e834474dbe857f9,0.428620603210215
0b7dec1f3cc55ceef8a6f2278550b634,0.9599972573289649
85fd469eb2166d24718d47169535875a,0.18582597704800047
cfc21b58c3310e78f23469ab3b50c15a,0.8070986037664362
57ce8cc1a29b427e84e13a42032af56f,0.4488857994138387
0332a0734e2ad1e300fb9e1a1adb3dee,0.4743405768715102
1eca5714d54d7da718df0f9b0c00e5ec,0.08119397865101426
69eb6bf2edf9368783585721b47e006c,0.0037382184158256037
d5214fff850ac31f26baff018ed5370d,0.4043491500271224
76824984633469d3092169d68f30d2ef,0.19014448233358314
22ebaf1fd5b253d39e07b17ea0ff2497,0.7175216486357207
63580558d19928d9067f763f65fda86d,0.437647910273212
1213591fb7e58f7d70822d56724a932a,0.5013573450724531
528ad03ec5005b15bfa65d6431cbafc5,0.9059576052094288
7b8ca32145a131be53e6349d685ce53a,0.979294934343171
0f92724d1d5e24b95f702924f2161785,0.49877988110066823
1433f450d083ddb32f4153879eca0930,0.5032109313095212
d9cff18d92f04697d0c901a9c3b72fd0,0.6673153475632015
b6f4a0e6541d067a7c3c2f2fc74f3e47,0.5144560832534736
28bf8c645654c457c8fa2b845da0fc03,0.15178382997040835
75e9cfeaff2ceaa6d903f0cc2466cc9e,0.46393761644603876
6728fd2dd4dd8fbea2e19387e19a6e1e,0.7185418149414232
9a598c12c9102a184229310dbb4a365d,0.6616928635197915
e770125871d879ee639a7cecec9e8483,0.9062678253671057
8862d9bc4a1f5b612492eb8b9d5260f4,0.5204183145338875
ad473e1456b1380337e2c65087aaafb1,0.05998218978827527
7d387136122324d6384f7ea2977565ac,0.21273138846315848
444d0f7c697ff8eb3761288bc97729e2,0.6251442462370059
df435060ec45eb403c26f436f05f8ef2,0.39086144081760965
51b8eb1ee98c2af834e671a509913171,0.6662942545465778
a1e551d7627e43d5fe2c6f39a75e5ed9,0.43497663401984193
ac5b8c46f555c0a9de279619ff9d995d,0.2697381957663014
7674066cb121730a216c4218eb9cd4e7,0.8180065632827866
add05e874b3540facee11eb34c4ab505,0.03946367601222255
976a860c6d021d7d950f630aba8dfad3,0.6083647250645118
09b8d3ed0a6ed2f5651da00f6dc92b73,0.16736067031227655
3a2a55b85e7c0c979876d7f07063e64b,0.38139302223810895
49675b600fb448bc2668702a0a7cfd81,0.29871355790930615
9f41227ce42f5b412f32dc9737b259fb,0.18216348449439893
ba48e9d0961c22c0a98f0bc668303a42,0.596573893916853
5c6a4653ae068e06b00910adc80fe9f9,0.8193615366683726
7d0c0d0ba383193d61a37a161a0bee07,0.010802828292974246
54edd738b4084b1c69477266a9d253e1,0.8904566697924217
9e7669a7350c17bd79f1c8fe09bf465c,0.003814200288048656
e8438ed449cd765f57ce9554e95e963c,0.4052002072783174
8b3772cfcd4c5ba6b9b0963c834d0586,0.33804301785505125
bb1bbcd4eed794267eb44d9ae6fa90ec,0.6066030530150828
6ddb3c74ee25c84383267578e5f697bd,0.4942647028845695
e72d620bf92383e26e222b613c838cf8,0.35681670619839745
b189127bf97df7e6b3a341e8835bcdab,0.18142272179459779
37b82d627d1727407b5e97d3531a5f87,0.5963005136925738
3b060b9e4977fccf9b9239443adc4001,0.7286691491985882
04d0af8cca5255fe55caa7ceee4e5e86,0.05305212301603584
4918d1a9803fadcf8c379bb355b11506,0.05778879042768684
5a29972c0ee306600dd340be4be3b7a9,0.12141105821894611
d0c3f54fc7bd83c769958d9fc045c52d,0.8899316130952821
0e516cf0072d2fb5e95aeb1c84b88da6,0.1865786462760505
01f3be72087e6c5f5fc36ba2cbc00540,0.5466972354230784
c161897c74ff18a77b8b8d2e73e70a9f,0.40757716823478224
6197e51432c82a59b57b4038afcecc96,0.6159656451861188
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.5758484966349832
ba5ea2b6f95e724d8f8c79b766ff6b6f,0.7610689635697295
f55a4aa5a148120e593b2546aac3ad2e,0.5855107982065942
2e89ddf1edd995468b4e357de3f0cada,0.8014251153445925
fe634ffb28de624ae3504880496af719,0.6358161408941502
53032092edb973c470bb933e8d87e65e,0.8458793806736216
e2011f1f5bd011d4da29793122af1f1d,0.6843624902600148
762feced88b22ca8ef274761074e1a07,0.16954080480006775
3947f5c7853c1714a8a90323ef1118d2,0.811464899149187
d2ca1d41acd73d5093f840a07769bf6d,0.9381531831753585
53b9f8425491b84e944c16a25fd3f386,0.5528539487160807
00ad40d4406ba6666c184c8b2c80ceb0,0.6112123044625014
f426490789593683dc86f7b2b4edd460,0.25223095991752925
0ab362bb559f1e4c8bf47302ac1a7122,0.719903999668827
2e4750a3bdf94c3ba936177fb6d18916,0.9096050799359143
ee597a15114d6b454aaa8c127b326f4d,0.002453926712620727
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.7120654923108527
6342eb890299b07a70b10da07e2bd4e1,0.21158525687617566
315049ea5d2c89a4571e68a1f09e5b71,0.4409546795751401
5a168431319d11b58885a1ed96189956,0.19409102268961098
6357e3df3dc227fcc214799f7e6c3088,0.2325580576436516
31932980953e60324dcfd0aab4bc9e70,0.8827003894145675
412fa456d241dc685f004db039a4507b,0.9710877306204156
c9e8bbd77282c9722d7a21f07862dd88,0.927879036465097
474e9c84afd9a65d3234561da2df1fe5,0.5263224478413362
7213f4f39c23d0239910ba7d82ccb14f,0.46507867202263903
bf03cb7e2bd7d0031077a84b24407b4d,0.6336382093694364
5e58eaef3d9e79ac4dbd6c38ced6b587,0.05546294035272013
17a590d4096eb4129ba6c67f75112cf7,0.1961357402473609
a94a6e00596a34de95b58f5c5473ea87,0.35320473026140065
a8023b8afaf9e90ea4044d80c1ae746f,0.9333965353513056
7d646331e6693910a156228648e3576d,0.8374982124105314
258c71bb797adde2979a662304c7bc86,0.07437629483532793
ec2f153c50917be16a80d4691ff0e365,0.051810636415821294
f4c3153c41e5124046a09a677d6f67c2,0.6502496418768903
958193058666d9a20081dc1a6b84d384,0.8587835767642571
60fc6f0f1b1ec0deb130d56f7b70cb47,0.9890865302859218
7f5772d8685540b9a24fe4816df2c402,0.7363595931579363
7070965333658bc482df47b869ddc7fa,0.6808681545086874
263970b386ed96ae83ba7c6cfacdb52b,0.2554997637671742
398c5b7da108053a7e1def6603a8ae00,0.43106711020810384
809abbec2796d1d40f51d81c3897c725,0.4095309452629186
32f89a5473f68ece6039bae2a4de96b2,0.7805863668629396
ec8eda5767e405c917101c4cd214509c,0.45475482013570767
f018cb53453531b54dc59b38637bb3fc,0.03847179132711874
6236f3acc3bad396061aeb464ccc370a,0.8649895607338175
9a8f57b689c74c696445e2b12426c83d,0.9765953601892429
fba12ed263c222544ad712231f407427,0.5950714160482115
a8f56a6b2192fead229b6397b9ebbb61,0.018924500410868923
545e53a3fbf5b2cc3deabd2e2aae5012,0.2980461856198883
7d12e6aa3ecc1995c9e0a14b31c16560,0.981722239909016
5cd8ee37522faa05cd0f8aef1f440da7,0.3903592242544414
411e2488b696b3d3eed0b5ea0bfa2889,0.630772028992786
14334167c5365ca98cf68290f640b54b,0.9987016906539109
7823eea85307968500dcd694f3284a12,0.33968665224957895
b94a6c3975f93834b76268d49353e085,0.548809459855086
122d531d7c8b457aa3fc447d2046b785,0.13360648677507894
bcdc9d66ea4a6e5cf28a33f1353999b4,0.4334238539805621
d2e780cb408bb587876ce9402797d805,0.7120968166021732
6b4c52bc750b2688b16250f63801fc62,0.6544527672259312
078bd5038d67e4c25883f9a8e8bfd7c1,0.9989871114525175
ae545b01f614fd1556472971da9c26dd,0.4081986187966222
b948bb2106d79e04ef89527b3a06a82e,0.5262633145571164
3ab9a5749503cecc3400ffca20fe2080,0.0502397557690022
5182249ac34ca6d40e426942c277434e,0.28387921999507687
059dd94b07ee4ab54bea8417dd597621,0.6627635147451898
9ac6710db9a495008755b30291c55ab5,0.8354923412964772
210e32871c94c3dae8b9f07953733d1e,0.5773814617465838
31ef6b96fc42d837ed6cd7ef83d27772,0.0025014792753211973
